saudi arabia,uae,False,False,False,False,False
subways,6 states,False,False,False,False,False
armstrong,sophisticated,False,False,False,False,False
syria|n,scores,False,False,False,False,False
poultry,election day,False,False,False,False,False
national hurricane center,ap,False,False,False,False,False
rubble,forces,False,False,False,False,False
dope,bombshell,False,False,False,False,False
northeastern united states,tuesday,False,False,False,False,False
user,us postal,False,False,False,False,False
sigh,fox5atl,False,False,False,False,False
shore fellowship,28 mph,False,False,False,False,False
hurricane_sandy,subways,False,False,False,False,False
usada,hi,False,False,False,False,False
us- anti-doping agency,affidavit,False,False,False,False,False
2,man,False,False,False,False,False
plant,info,False,False,False,False,False
beach,28 mph,False,False,False,False,False
sectarian,sky news,False,False,False,False,False
prison,sectarian,False,False,False,False,False
lance,lance,True,False,False,False,True
town,he,False,False,False,False,False
peddlar,user,False,False,False,False,False
russian-made,ankara,False,False,False,False,False
9,the new york times,False,False,False,False,False
pm,al jazeera news,False,False,False,False,False
government,rubble,False,False,False,False,False
business,today,False,False,False,False,False
helicopter,idlib,False,False,False,False,False
90,mid-air,False,False,False,False,False
ministers,2/3 men,False,False,False,False,False
shooter,palin,False,False,False,False,True
he,eleven teammates,False,False,False,False,False
cnn,9,False,False,False,False,False
turkish,turkish,True,False,False,False,True
uci,lieutenant,False,False,False,False,False
at least 3 people,info,False,False,False,False,False
nyc,city,False,False,False,False,False
way,the lookout,False,False,False,False,False
mass,info,False,False,False,False,False
new york,drug,False,False,False,False,False
apple valley farms,latest,False,False,False,False,False
national guard bridge,10,False,False,False,False,False
syria|n,warplane,False,False,False,False,False
california,witness,False,False,False,False,False
syrian,at least 44,False,False,False,False,False
ministers,ni,False,False,False,False,False
russian-made,russia,False,False,False,False,True
8,calif,False,False,False,False,False
new jersey coast,northeastern united states,False,False,False,False,False
towns,newspapers,False,False,False,False,False
atlantic',cbs news,False,False,False,False,False
mass,at least two,False,False,False,False,False
nyc,major,False,False,False,False,False
equipment,cargo,False,False,False,False,False
at least 30 civilians,nyt,False,False,False,False,False
regime,scores,False,False,False,False,False
nj coast,3.000 flights,False,False,False,False,False
saudi,upto 200,False,False,False,False,False
truck,-saudi state tv,False,False,False,False,False
storm,early this evening,False,False,False,False,False
eight people,los angeles times,False,False,False,False,False
us- anti-doping agency,sophisticated,False,False,False,False,False
streets,widespread,False,False,False,False,False
ministers,gunman,False,False,False,False,False
premises,himself,False,False,False,False,False
2/3 men,sectarian,False,False,False,False,False
at least 30 civilians,18 relatives,False,False,False,False,False
his,lieutenant,False,False,False,False,False
drug,overwhelming,False,False,False,False,False
-ras,ap,False,False,False,False,False
car,stronghold,False,False,False,False,False
building,widespread,False,False,False,False,False
jets,air force,False,False,False,False,False
new jersey,monster,False,False,False,False,False
bombshell,affidavit,False,False,False,False,False
syria|n,rubble,False,False,False,False,False
business,worker,False,False,False,False,False
poultry,shooter,False,False,False,False,False
superstorm sandy,national hurricane center,False,False,False,False,False
it,toll,False,False,False,False,False
fresno,los angeles times,False,False,False,False,False
key,strongholds,False,False,False,False,False
warplane,planes,False,False,False,False,True
latest,'extensive,False,False,False,False,False
6 states,land.the,False,False,False,False,False
prison,fm,False,False,False,False,False
plant,three,False,False,False,False,False
damascus,equipment,False,False,False,False,False
power,emergencies,False,False,False,False,False
premises,scene,False,False,False,False,False
police,way,False,False,False,False,False
mid-atlantic,shore fellowship,False,False,False,False,False
us- anti-doping agency,( usada,False,False,False,False,True
jets,strongholds,False,False,False,False,False
more than 60,uae,False,False,False,False,False
military,lives,False,False,False,False,False
shore fellowship,about 265 miles,False,False,False,False,False
new jersey,streets,False,False,False,False,False
its,wxia,False,False,False,False,False
chicken,horrible,False,False,False,False,False
huffingtonpost,multiple times,False,False,False,False,False
poultry,sigh,False,False,False,False,False
rebels,helicopter,False,False,False,False,False
northern,areas,False,False,False,False,False
syrian,thechronicleherald.ca,False,False,False,False,False
bbcworld news,more than 110,False,False,False,False,False
workplace,3 people,False,False,False,False,False
eleven teammates,repeated,False,False,False,False,False
the new york times,many,False,False,False,False,False
united states,this evening,False,False,False,False,False
business,himself,False,False,False,False,False
united states,atlantic coast,False,False,False,False,False
eight people,fox5atl,False,False,False,False,False
cargo,cargo,True,False,False,False,True
victim,guard,False,False,False,False,True
damascus,turkey,False,False,False,False,False
10,condolences,False,False,False,False,False
hurricane sandy,airlines,False,False,False,False,False
case,former,False,False,False,False,False
hi,ga,False,False,False,False,False
witness,different,False,False,False,False,False
at least 22 people,early today,False,False,False,False,False
election day,many,False,False,False,False,False
united states anti-doping agency,bombshell,False,False,False,False,False
capital,tanker,False,False,False,False,False
russian-made,moscow,False,False,False,False,True
early evening,epic,False,False,False,False,False
the lookout,yahoo ! news,False,False,False,False,False
lance,hcg,False,False,False,False,False
latest,los angeles times,False,False,False,False,False
man,kimmiescar,False,False,False,False,False
building,cbs news,False,False,False,False,False
apple valley farms,worker,False,False,False,False,False
boardwalk,water,False,False,False,False,False
parolee,4,False,False,False,False,False
1 filipino,today,False,False,False,False,False
case,new york,False,False,False,False,False
9,111,False,False,False,False,False
ministers,29 year old,False,False,False,False,False
town,rebel-held,False,False,False,False,False
national guard bridge,at least 22 people,False,False,False,False,False
victim,republican,False,False,False,False,False
cnn,newspapers,False,False,False,False,False
cnn,nytimes,False,False,False,False,False
two men,sky news,False,False,False,False,False
44 people,los angeles times,False,False,False,False,False
antidoping agency,some cyclists,False,False,False,False,False
stronghold,the guardian,False,False,False,False,False
fuel,the new york times,False,False,False,False,False
3 people,kimmiescar,False,False,False,False,False
new jersey,national hurricane center,False,False,False,False,False
the ulster herald,the guardian,False,False,False,False,False
damascus,its,False,False,False,False,False
u.s,power,False,False,False,False,False
suspect,the lookout,False,False,False,False,False
dealer,officials,False,False,False,False,False
eleven teammates,11 teammates,False,True,False,False,True
syria|n,strategic,False,False,False,False,False
at least 40,aleppo,False,False,False,False,False
gas,pilot,False,False,False,False,False
workplace,huffingtonpost,False,False,False,False,False
shooter,then,False,False,False,False,False
mass,latest,False,False,False,False,False
duffy,mi,False,False,False,False,False
him,2006,False,False,False,False,False
locals,man,False,False,False,False,False
dealer,wxia,False,False,False,False,False
dealer,dope,False,False,False,False,False
superstorm sandy,epic,False,False,False,False,False
dope,officials,False,False,False,False,False
