pm benjamin netanyahu,israeli-arab,False,False,False,False,False
new york,nbc new york,False,False,True,False,False
ny federal reserve bank,it,False,False,False,False,False
he,hard-line,False,False,False,False,False
apartment,searchers,False,False,False,False,False
big,searchers,False,False,False,False,False
pm benjamin netanyahu,west,False,False,False,False,False
far-right,bbc news,False,False,False,False,False
president graham spanier,children,False,False,False,False,False
gresham,clues,False,False,False,False,False
january 22,their,False,False,False,False,False
patsy,alex jones,False,False,False,False,False
right,scandal,False,False,False,False,False
israel beiteinu,right-wing,False,False,False,False,False
children,several counts,False,False,False,False,False
horrifying,sad,False,False,False,False,False
fbi,sky news,False,False,False,False,False
prez,jerry sandusky,False,False,False,False,False
yisrael beiteinu,new,False,False,False,False,False
quazi nafis,los angeles times,False,False,False,False,False
at least eight,leading,False,False,False,False,False
her,body,False,False,False,False,False
biberman,likud-beitanu,False,False,False,False,False
barista,candlelight vigil,False,False,False,False,False
former,athletic director tim curley,False,False,False,False,False
president,jerry sandusky,False,False,False,False,False
lieberman,today,False,False,False,False,False
ally,likud-beitanu,False,False,False,False,False
liberman,ally,False,False,False,False,False
what ever position,bbc news,False,False,False,False,False
her,residents,False,False,False,False,False
cellphone,searchers,False,False,False,False,False
pres graham spanier,fmr,False,False,False,False,False
netenyahu,yisrael beytenu,False,False,False,False,False
she,now,False,False,False,False,False
new york times,car,False,False,False,False,False
president graham spanier,president graham spanier,False,True,False,False,True
bangladeshi,new york,False,False,False,False,False
liberman,foreign minister lieberman,False,False,False,False,True
whitney heichel.watch,overnight,False,False,False,False,False
cell phone,troutdale,False,False,False,False,False
the lookout,situation,False,False,False,False,False
ekantipur,information branch,False,False,False,False,False
starbucks,law wire news,False,False,False,False,False
overnight,10/16/2012,False,False,False,False,False
he,west,False,False,False,False,False
at least eight,christian,False,False,False,False,False
it,alleged,False,False,False,False,False
position,hard-line,False,False,False,False,False
ultra-nationalist,likud-yisrael beitenu,False,False,False,False,False
pennsylvania,espn,False,False,False,False,False
new york,massive,False,False,False,False,False
man,city,False,False,False,False,False
bushes,tomorrow night,False,False,False,False,False
1.000 pound,alex jones,False,False,False,False,False
yisrael beiteinu,scandal,False,False,False,False,False
president graham spainer,new,False,False,False,False,False
it,at least two,False,False,False,False,False
foreign minister lieberman,hardline,False,False,False,False,False
fmr,they,False,False,False,False,False
what ever position,bbcworld,False,False,False,False,False
ap,welfare,False,False,False,False,False
biberman,hard-line,False,False,False,False,False
university,official,False,False,False,False,False
president spanier,silence,False,False,False,False,False
dozens,usa today,False,False,False,False,False
man,'bomber,False,False,False,False,True
bushes,our,False,False,False,False,False
yvet,netanyahu-liberman,False,False,False,False,False
national,hard-line,False,False,False,False,False
federal reserve bank,source,False,False,False,False,False
liberman,biberman,False,True,False,False,False
body,work,False,False,False,False,False
horrifying,candlelight vigil,False,False,False,False,False
massive,ajc,False,False,False,False,False
head,7 others,False,False,False,False,False
people,on the ground,False,False,False,False,False
graham b. spanier,details,False,False,False,False,False
her,park,False,False,False,False,False
washington post,alex jones,False,False,False,False,False
25 tips,our,False,False,False,False,False
israel beiteinu,bbc news,False,False,False,False,False
leading,pm,False,False,False,False,False
federal reserve bank,situation,False,False,False,False,False
sky news,washington post,False,False,False,False,False
federal reserve bank of new york,it,False,False,False,False,False
netanyahu,fm avigdor lieberman,False,False,False,False,False
man,park,False,False,False,False,False
today,washington post,False,False,False,False,False
her,the oregonian,False,False,False,False,False
intelligence,sassine square,False,False,False,False,False
beirut,aftermath,False,False,False,False,False
man,new york,False,False,False,False,False
penn st,curley,False,False,False,False,False
terrorist,quazi nafis,False,False,False,False,True
attorney general linda kelly,curley,False,False,False,False,False
now,search,False,False,False,False,False
ex-penn state,silence,False,False,False,False,False
tomorrow night,neighbor,False,False,False,False,False
greatly,scandal,False,False,False,False,False
netanyahu,yvet,False,False,False,False,False
foreign minister lieberman,greatly,False,False,False,False,False
at least two,dozens,False,False,False,False,False
security,wsvn-tv,False,False,False,False,False
university,reuters,False,False,False,False,False
cellphone,10/16/2012,False,False,False,False,False
bushes,horrifying,False,False,False,False,False
biberman,right-wing,False,False,False,False,False
president spanier,child,False,False,False,False,False
israeli,sex,False,False,False,False,False
head,aftermath,False,False,False,False,False
person,new york city,False,False,False,False,False
whitney heichel.watch,suspect,False,False,False,False,False
new york city,task force,False,False,False,False,False
children,attorney general linda kelly,False,False,False,False,False
searchers,larch mt,False,False,False,False,False
ex-pennstate,official,False,False,False,False,False
man,more,False,False,False,False,False
details,espn,False,False,False,False,False
tomorrow night,park,False,False,False,False,False
prime minister,liberman,False,False,False,False,False
yahoo ! news,detonator,False,False,False,False,False
21 years old,task force,False,False,False,False,False
head,3 officials,False,False,False,False,False
ny federal reserve bank,terror,False,False,False,False,False
fbi,yahoo ! news,False,False,False,False,False
suspected,purported,False,False,False,False,True
man,alleged,False,False,False,False,False
reuters,wall street journal,False,False,False,False,False
ex-president spanier,silence,False,False,False,False,False
whitney heichel,missingperson,False,False,False,False,False
jerry sandusky,espn,False,False,False,False,False
work,only 21,False,False,False,False,False
anti-syrian,pm,False,False,False,False,False
prime minister,israel,False,False,False,False,False
netenyahu,likud-beitanu,False,False,False,False,False
8,anti-syrian,False,False,False,False,False
bangladeshi,'bomber,False,False,False,False,True
news conference,4pm,False,False,False,False,False
now,suspect,False,False,False,False,False
nationalist,he,False,False,False,False,False
starbucks,tuesday morn.tipline,False,False,False,False,False
investigators,cold world,False,False,False,False,False
ultranationalists,substantial,False,False,False,False,False
netanyahu,bbcworld,False,False,False,False,False
ex-president,several counts,False,False,False,False,False
university,other counts,False,False,False,False,False
fbi,nypd,False,False,False,False,False
reuters,silence,False,False,False,False,False
worker,u.s news,False,False,False,False,False
federal reserve bank,21-year-old,False,False,False,False,False
ex-penn state,ap,False,False,False,False,False
ultranationalists,yisrael beitenu,False,False,False,False,False
