word1, word2,syn,fuzzy,partial,wikidata,expected
reuters,west to ny state,False,False,False,False,False
wisconsin,3,False,False,False,False,False
4.6 magnitude,exeter nh area,False,False,False,False,False
expert,unprecedented,False,False,False,False,True
just,boston,False,False,False,False,False
bangalore,east coast,False,False,False,False,False
catholic,christians,False,False,False,False,False
states-crime-jamaican,fox news,False,False,False,False,False
four,victims,False,False,False,False,False
new,almost 2.000 houses,False,False,False,False,False
wis,mass,False,False,False,False,False
brother,2012,False,False,False,False,False
2.0,costal connecticut,False,False,False,False,False
congress,the cbs evening news,False,False,False,False,False
today,horrific,False,False,False,False,False
tn,several regions,False,False,False,False,False
phuketwan,official,False,False,False,False,False
st theresa catholic church,15,False,False,False,False,False
intensity,coast,False,False,False,False,False
st theresa catholic church,10,False,False,False,False,False
officials,worshippers,False,False,False,False,False
news conference,the cbs evening news,False,False,False,False,False
lawyers,20 years,False,False,False,False,False
suspected gunman,brookfield square,False,False,False,False,False
the ne,reuters : top news,False,False,False,False,False
southern new england,arrowhead lake,False,False,False,False,False
ibtimes,milwaukee,False,False,False,False,False
both states,11,False,False,False,False,False
chennai..,heavy,False,False,False,False,False
tn,strong,False,False,False,False,False
gawker,maine,False,False,False,False,False
mall,united,False,False,False,False,False
minority,gov,False,False,False,False,True
homophobic,23,False,False,False,False,False
brother,locally,False,False,False,False,False
east coast,fisherman,False,False,False,False,False
salon,medical examiners,False,False,False,False,False
india,bangalore,False,False,False,False,False
three people,kokh fox25,False,False,False,False,False
northern part,two bombers,False,False,False,False,False
home,rights,False,False,False,False,False
bombers,an unspecified number of persons,False,False,False,False,False
rakhine state,pak taw township,False,False,False,False,False
north nigeria,area near church,False,False,False,False,False
car,st.peters catholic church,False,False,False,False,False
preliminary magnitude 4.6,usanewswire,False,False,False,False,False
sex abusers,sex abuser,False,True,False,False,True
4,four,True,False,False,False,True
three people,three women,False,False,False,False,True
8,bomb,False,False,False,False,False
anti-muslim,noble peace prize,False,False,False,False,False
chennai,yahoo ! news india,False,False,False,False,False
mobs,malali area,False,False,False,False,False
65 people,nyc,False,False,False,False,False
satellite reporting,mass,False,False,False,False,False
nilam,tamil nadu- andhra pradesh,False,False,False,False,False
car,st theresa catholic church,False,False,False,False,False
deadly,monday,False,False,False,False,False
northern nigerian,christians,False,False,False,False,False
7:12 p.m est,magnitude 4.0,False,False,False,False,False
4.0-magnitude,costal connecticut,False,False,False,False,False
northern nigeria,christians,False,False,False,False,False
three,usa today,False,False,False,False,False
tonigth,fox news,False,False,False,False,False
neelam,the latest,False,False,False,False,False
burma,population,False,False,False,False,False
three,three people,False,False,True,False,True
4.6 magnitude,new hampshire,False,False,False,False,False
myanmar,thousands of homes,False,False,False,False,False
boston,the ne,False,False,False,False,False
eagle,more than 1.200,False,False,False,False,False
minors,locals,False,False,False,False,False
three people,45-year-old,False,False,False,False,False
this evening,bay of bengal,False,False,False,False,False
nigerian,northern nigeria,False,False,False,False,False
nig,many,False,False,False,False,False
horrific,congress,False,False,False,False,False
the coast,wednesday evening,False,False,False,False,False
today,indian,False,False,False,False,False
at least seven people,sahara reporters,False,False,False,False,False
nig,informationnigeria,False,False,False,False,False
burma rights,minorities,False,False,False,False,False
the latest,14 people,False,False,False,False,False
about 3.800 people,relief funds,False,False,False,False,False
schools,hindustantimes,False,False,False,False,False
chennai,oil,False,False,False,False,True
northern nigeria,many,False,False,False,False,False
suspected gunman,kokh fox25,False,False,False,False,False
between 1965 and 1985,locals,False,False,False,False,False
7,northern nigerian,False,False,False,False,False
mass,rights,False,False,False,False,False
ct,new england,False,False,False,False,False
winds,east coast,False,False,False,False,False
at least=56 people,neon tommy,False,False,False,False,False
state tamil nadu,winds,False,False,False,False,False
shortly,reuters : top news,False,False,False,False,False
afp/vanguard,new,False,False,False,False,True
bbc news,hostage,False,False,False,False,False
buddhist,ongoing,False,False,False,False,False
the seattle times,locals,False,False,False,False,False
the ne,2012,False,False,False,False,False
obama,possible,False,False,False,False,False
about 7pm,west to ny state,False,False,False,False,False
india,two people,False,False,False,False,False
four others,him self,False,False,False,False,False
satellite images,new,False,False,False,False,False
tonigth,m4.0,False,False,False,False,False
150k,11,False,False,False,False,False
5km w of hollis center,the ne,False,False,False,False,False
connecticut,right weather,False,False,False,False,False
group,minorities,False,False,False,False,False
suspect,fox news,False,False,False,False,False
brookfield,chief dan tushaus,False,False,False,False,False
4.5 on the scale,southern ct,False,False,False,False,False
nigeria,20,False,False,False,False,False
several,northern nigerian,False,False,False,False,False
skymet india,31 oct 2012,False,False,False,False,False
anti-muslim,death toll,False,False,False,False,False
just,reuters,False,False,False,False,False
church,8 people,False,False,False,False,False
others,northern part,False,False,False,False,False
boy scouts,oath,False,False,False,False,False
intensity,58 people,False,False,False,False,False
scene,jpost,False,False,False,False,False
gawker,kansas city star,False,False,False,False,False
a 5th day,thousands,False,False,False,False,False
saint rita 's catholic church,barbaric,False,False,False,False,False
sex abuser,more than 1.200,False,False,False,False,False
chennai,sailors,False,False,False,False,False
azana spa,three people,False,False,False,False,False
vicious,phuketwan,False,False,False,False,False
rakhine,china,False,False,False,False,False
western mass,region,False,False,False,False,False
two,major,False,False,False,False,False
jamaican,kokh fox25,False,False,False,False,False
saint rita 's catholic church,144,False,False,False,False,False
saint rita 's catholic church,145,False,False,False,False,False
bombers,metropolis,False,False,False,False,False
internal,montana,False,False,False,False,False
4,coast,False,False,False,False,False
tn,over 8.000,False,False,False,False,False
minors,internal,False,False,False,False,False
boy scouts,cnn,False,False,False,False,False
boy scouts,widespread,False,False,False,False,False
nearly 100,at least seven people,False,False,False,False,False
rohingyas,unprecedented,False,False,False,False,False
'many,violent,False,False,False,False,False
there,15,False,False,False,False,False
several others,suicidebomber,False,False,False,False,False
there,10,False,False,False,False,False
rohingya,'many,False,False,False,False,False
north tamil nadu,mahabalipuram,False,False,False,False,False
eagle,bbc,False,False,False,False,False
at least 3,self,False,False,False,False,False
noble peace prize,western myanmar,False,False,False,False,False
wednesday evening,relief funds,False,False,False,False,False
abc news,the seattle times,False,False,False,False,False
document,reqs,False,False,False,False,False
winds..,ship,False,False,False,False,True
4.0-magnitude,shoreline,False,False,False,False,False
tamil nadu- andhra pradesh,both states,False,False,False,False,True
chennai..,the hindu,False,False,False,False,False
country,one town,False,False,False,False,False
